tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf
9.740679,7.139968,4.118889,1.140687,3.641958,-1.826689,-0.72003,-1.095239,0.146848,0.538573,0.994732,0.086838,0.01182209,unstable
7.47485,6.570201,5.715276,9.052336,3.051875,-1.903699,-0.571176,-0.577,0.918242,0.654236,0.60474,0.465789,0.08095917,unstable
6.830438,8.825121,2.375126,8.957928,4.350904,-1.479915,-1.001004,-1.869985,0.836488,0.055149,0.233569,0.865382,0.04502606,unstable
2.289263,5.548598,6.851563,9.439145,4.97847,-1.459247,-1.821694,-1.69753,0.45182,0.640348,0.860079,0.092491,0.03402239,unstable
9.906047,8.448901,0.678374,4.936123,4.763123,-1.341142,-1.945619,-1.476361,0.998464,0.781707,0.811815,0.385737,0.03096736,unstable
9.7418,9.268688,6.675355,7.402797,2.391964,-1.025795,-0.597543,-0.768627,0.176857,0.752617,0.2853,0.487058,0.0437644,unstable
8.037392,4.973698,9.426394,7.731414,2.768809,-0.720472,-1.22663,-0.821707,0.816596,0.30381,0.582825,0.944895,0.07961172,unstable
7.587499,4.800467,2.902592,5.98649,3.333759,-1.383323,-0.771202,-1.179234,0.375931,0.565532,0.83009,0.823271,0.0595461,unstable
1.126173,4.963607,1.982156,5.974346,3.883835,-1.24517,-1.884093,-0.754572,0.85899,0.209114,0.199843,0.513512,-0.02030917,stable
1.323523,6.972331,5.469764,4.709477,3.621549,-1.377435,-1.095919,-1.148195,0.526636,0.38298,0.761238,0.816611,0.04287589,unstable
2.515732,9.520073,4.763475,4.525858,4.682129,-1.794961,-1.829317,-1.057851,0.842746,0.922827,0.694943,0.84586,0.05617744,unstable
4.412336,7.637718,5.879743,4.181878,3.383573,-1.512753,-0.596403,-1.274418,0.680387,0.847381,0.45287,0.837141,0.07851529,unstable
9.720366,6.201063,4.277001,0.950181,4.207157,-1.376662,-1.823418,-1.007077,0.9609,0.785954,0.774677,0.261018,0.0512301,unstable
3.164732,6.023753,1.237259,5.14158,4.406519,-1.929425,-1.747112,-0.729981,0.61554,0.207939,0.383953,0.92541,0.01707336,unstable
2.404938,9.140025,1.155327,6.300862,2.34349,-0.944042,-0.797062,-0.602386,0.307932,0.300292,0.789103,0.773477,-0.0224582,stable
8.673938,0.630904,4.776206,3.482318,3.35684,-1.118088,-1.049154,-1.189598,0.687107,0.340434,0.809906,0.918973,0.03010415,unstable
3.274215,7.38862,9.530426,1.190592,4.234948,-0.651199,-1.824707,-1.759042,0.489078,0.617665,0.223837,0.171873,-0.01039871,stable
4.215144,2.687392,3.666561,5.807767,3.35957,-1.089845,-0.789069,-1.480656,0.792239,0.913486,0.461388,0.721854,0.07291686,unstable
3.100603,8.035345,2.240872,8.564642,3.93842,-0.758557,-1.550792,-1.629072,0.624322,0.507927,0.938355,0.651181,0.01867143,unstable
6.36382,1.412818,1.767618,5.168866,3.055696,-1.043632,-1.327276,-0.684788,0.296756,0.291421,0.5322,0.860086,-0.006189019,stable
5.584691,0.603427,4.178264,4.599155,4.75743,-0.8795,-1.982921,-1.89501,0.343233,0.742048,0.101959,0.19846,-0.03891639,stable
3.957346,7.158723,2.883057,9.2787,4.895259,-1.985581,-1.249689,-1.659989,0.837011,0.809725,0.199409,0.299582,0.03703606,unstable
1.944179,3.343782,0.52622,3.567145,1.99507,-0.534542,-0.840516,-0.620012,0.194175,0.821067,0.091023,0.480276,-0.03705486,stable
8.158399,8.293277,4.681593,1.367778,3.401609,-1.222046,-0.950436,-1.229127,0.117521,0.823001,0.537996,0.121866,0.01782106,unstable
8.759691,1.436199,7.044174,3.114401,3.318716,-1.497319,-1.107693,-0.713704,0.302961,0.654575,0.642522,0.176325,-0.0175408,stable
1.129274,4.028561,3.254801,8.953709,2.777584,-1.03447,-1.224218,-0.518895,0.34826,0.619916,0.735655,0.214534,-0.02991708,stable
7.749009,0.53845,9.671675,5.353491,3.295524,-1.998225,-0.785939,-0.51136,0.675076,0.892779,0.074314,0.955478,0.003227259,unstable
9.324805,3.60688,1.606874,2.859677,3.718657,-1.035356,-1.208255,-1.475046,0.704506,0.362276,0.141031,0.411958,-0.01545026,stable
5.107372,7.383939,8.988675,8.417713,2.670973,-0.997546,-0.741804,-0.931624,0.706077,0.171964,0.389575,0.857429,0.05582721,unstable
8.49112,4.072415,6.94568,8.736026,2.663355,-0.580154,-0.769839,-1.313362,0.648985,0.22085,0.645626,0.559842,0.05650124,unstable
6.990236,7.147756,9.573881,7.098138,3.18839,-0.513634,-1.508315,-1.166441,0.831973,0.243629,0.697465,0.154805,0.05285783,unstable
3.561851,1.108395,6.083761,1.742956,3.788041,-1.821985,-1.049754,-0.916302,0.442818,0.957337,0.469623,0.727891,-0.03222526,stable
7.17655,1.109211,6.236248,8.646527,3.61366,-0.839949,-0.926431,-1.84728,0.899462,0.167607,0.461128,0.548266,0.04893535,unstable
2.00886,3.337039,4.40209,4.303285,4.640885,-1.305873,-1.95945,-1.375561,0.647692,0.125151,0.643745,0.57236,0.009315105,unstable
3.754657,9.257964,6.353561,1.963806,3.757312,-1.730935,-1.174421,-0.851957,0.273459,0.336188,0.266159,0.626399,-0.03135011,stable
5.252733,2.788423,8.67729,4.184468,4.40431,-0.876039,-1.707441,-1.82083,0.613533,0.366644,0.445473,0.963697,0.04464267,unstable
5.938127,1.654993,6.822135,8.880756,3.286801,-1.076267,-0.994056,-1.216478,0.052505,0.338843,0.857561,0.769314,0.03630195,unstable
1.351597,2.577902,4.884214,3.454347,3.531108,-1.708103,-0.908331,-0.914674,0.598296,0.965804,0.325548,0.714731,0.02343845,unstable
1.72931,1.926834,3.498239,8.963864,3.241944,-1.287771,-1.410855,-0.543317,0.380392,0.925716,0.310096,0.953461,-0.01170251,stable
2.038798,2.915796,3.104759,5.059264,3.474789,-1.865184,-0.636741,-0.972864,0.943057,0.24292,0.250744,0.535182,-0.01614142,stable
3.690198,2.326845,2.48489,4.115154,3.785701,-1.325936,-1.535066,-0.9247,0.63335,0.290959,0.449242,0.203268,-0.02640779,stable
4.084773,8.744336,6.579695,2.044752,3.341685,-1.215,-1.547195,-0.579491,0.133337,0.887917,0.2151,0.943509,0.004712993,unstable
8.986452,5.36264,6.073176,1.183439,3.804338,-0.966503,-0.890006,-1.947829,0.661623,0.293628,0.064536,0.918473,-0.01655628,stable
5.056023,6.28701,5.766039,3.05345,3.989938,-1.308706,-1.749219,-0.932013,0.218506,0.263111,0.586366,0.389042,0.002026011,unstable
0.620145,7.46985,2.201767,9.966163,3.211814,-1.125837,-0.523336,-1.562641,0.363939,0.162562,0.062808,0.951273,0.0002029668,unstable
5.269662,4.099317,1.158114,9.085388,3.399462,-1.389623,-1.457528,-0.552312,0.991449,0.422341,0.821942,0.834831,0.03161365,unstable
6.330965,4.787421,3.181941,0.861987,3.745673,-0.970716,-1.965516,-0.80944,0.108354,0.326886,0.939962,0.507772,-0.03672219,stable
9.193593,8.760132,2.605713,3.00951,3.411513,-0.971651,-1.84631,-0.593552,0.945455,0.633979,0.102029,0.422274,0.04174974,unstable
4.617605,5.131634,3.214913,5.786908,3.934514,-1.840253,-1.576178,-0.518084,0.127989,0.226477,0.318968,0.822677,0.007562544,unstable
7.818077,8.95154,9.74233,4.951349,2.997724,-1.000543,-0.717277,-1.279904,0.118416,0.140507,0.817313,0.912493,0.04158801,unstable
5.164197,6.909468,4.589615,2.456088,3.75645,-0.965628,-1.59304,-1.197783,0.785004,0.755245,0.167813,0.286978,0.03863016,unstable
1.371533,8.73498,2.491212,8.624368,2.791318,-1.271889,-0.795513,-0.723915,0.991557,0.152734,0.44881,0.70766,-0.02080507,stable
8.930944,8.785116,2.106545,3.488141,2.45294,-0.571287,-0.993261,-0.888393,0.850076,0.596406,0.061134,0.159283,0.03534591,unstable
5.788969,6.573945,2.221207,3.878283,3.295845,-0.998206,-1.34703,-0.950608,0.805059,0.547691,0.623478,0.97784,0.07048566,unstable
5.507273,1.006479,7.053765,1.858913,2.935704,-0.650186,-1.011514,-1.274004,0.44525,0.101464,0.13144,0.848577,-0.03782402,stable
7.016866,8.835815,8.750306,8.264248,4.888841,-1.955896,-1.98469,-0.948254,0.290468,0.938613,0.318733,0.375558,0.05583493,unstable
8.268823,3.146527,4.168633,7.381392,3.882705,-0.830622,-1.839657,-1.212426,0.818732,0.354659,0.812764,0.534257,0.05649735,unstable
0.996835,8.010577,4.643404,7.617049,3.142652,-0.867852,-1.759347,-0.515452,0.897629,0.351492,0.746028,0.791604,0.01952931,unstable
1.58095,6.200149,0.723735,3.322341,2.037363,-0.69579,-0.742262,-0.599311,0.945242,0.407065,0.512919,0.126773,-0.04943404,stable
9.496301,4.770592,2.112642,6.32317,3.741803,-1.121583,-1.290731,-1.32949,0.643193,0.694362,0.802433,0.945485,0.0563277,unstable
3.104085,7.398809,3.189211,4.46085,2.086159,-0.641963,-0.727507,-0.716689,0.716885,0.544665,0.061388,0.991835,0.04134022,unstable
6.457856,9.686516,2.014042,2.634341,3.919986,-1.547601,-0.686135,-1.686249,0.859518,0.723106,0.411592,0.512025,0.0291364,unstable
7.071164,7.052273,6.00495,2.180461,3.695924,-1.757891,-0.673027,-1.265006,0.401822,0.572544,0.839076,0.347515,0.04847063,unstable
1.348091,8.618899,3.229796,3.142157,4.439597,-1.981192,-1.525945,-0.93246,0.714943,0.872512,0.119762,0.871281,-0.01181355,stable
1.710002,8.477061,6.861016,5.074766,4.814635,-1.40673,-1.573209,-1.834696,0.07566,0.719697,0.289685,0.413833,0.0201012,unstable
2.936039,3.849926,0.637753,9.265647,3.460467,-1.525005,-1.383955,-0.551507,0.745967,0.903324,0.081326,0.737205,0.01132066,unstable
7.268378,1.410843,8.654087,1.273965,4.113043,-0.682911,-1.989645,-1.440487,0.96838,0.27384,0.607927,0.387422,0.02410295,unstable
3.273969,3.987207,3.157829,4.547407,4.024991,-1.49898,-1.179768,-1.346243,0.092598,0.110433,0.276982,0.416099,-0.0325245,stable
6.691678,7.769428,8.669753,2.684203,3.965338,-1.838938,-0.712178,-1.414223,0.487495,0.780811,0.991771,0.98675,0.07221187,unstable
6.355804,3.321979,1.774641,7.742569,2.935377,-0.687346,-0.677617,-1.570414,0.263432,0.308774,0.331725,0.474759,-0.02401349,stable
7.022577,7.99588,5.818769,1.232121,4.413685,-1.928885,-0.923056,-1.561744,0.092858,0.999697,0.668738,0.108928,0.04106178,unstable
6.403771,7.824829,7.286807,5.668456,4.21447,-0.789389,-1.906286,-1.518795,0.207983,0.798911,0.204274,0.148843,0.02208772,unstable
5.466881,6.701316,2.625314,3.884935,3.613961,-1.69502,-1.280821,-0.638119,0.331795,0.174202,0.89321,0.713041,0.01903934,unstable
1.446393,5.731019,1.162105,6.858072,3.215098,-1.738339,-0.511692,-0.965067,0.385296,0.142368,0.547924,0.522353,-0.03175113,stable
7.294602,5.999665,2.154571,1.687211,4.180308,-1.524492,-1.907864,-0.747953,0.288426,0.452218,0.285423,0.093025,-0.03947543,stable
6.196724,3.24949,6.87798,2.316389,3.388085,-0.934557,-1.272445,-1.181083,0.253327,0.122662,0.825243,0.698953,0.01040152,unstable
9.889309,4.966534,6.157197,2.177618,3.900466,-1.980892,-1.197131,-0.722443,0.968656,0.524012,0.669364,0.666186,0.04577711,unstable
5.144624,3.164021,7.165081,2.350117,4.618156,-1.589954,-1.770409,-1.257793,0.59094,0.741652,0.299025,0.477551,0.01647116,unstable
7.279119,5.356285,5.597419,8.896034,3.845139,-1.101537,-0.912759,-1.830843,0.835553,0.194788,0.254618,0.823019,0.05918236,unstable
4.419855,9.378596,1.041741,5.106516,3.998944,-0.862285,-1.993535,-1.143124,0.742054,0.719801,0.422169,0.243895,0.007016238,unstable
9.442515,0.578507,1.545592,4.114449,4.801929,-1.75581,-1.71871,-1.32741,0.278588,0.785834,0.936022,0.45019,-0.04763133,stable
9.430987,8.031368,2.361313,6.151208,3.643684,-0.992137,-0.75911,-1.892437,0.978437,0.372903,0.853425,0.615602,0.04874831,unstable
4.241812,2.387267,7.583727,4.121816,4.27688,-1.851733,-1.134519,-1.290628,0.760259,0.819616,0.229532,0.690227,0.04160838,unstable
6.099842,1.059628,5.047212,3.942738,2.941398,-1.426523,-1.000953,-0.513921,0.111827,0.171687,0.3458,0.67246,-0.03647887,stable
9.228619,5.663258,2.489206,9.571016,3.955749,-1.465859,-1.622342,-0.867549,0.855687,0.426031,0.872546,0.463983,0.03829466,unstable
6.439867,7.676145,7.323354,3.79891,4.620784,-1.943582,-1.261781,-1.415421,0.356178,0.120352,0.876914,0.515002,0.03874781,unstable
1.384299,7.648549,6.040579,4.553589,3.02546,-1.184012,-0.872175,-0.969273,0.991112,0.255117,0.214428,0.907811,-0.005899956,stable
6.486252,9.174854,3.781901,9.538349,4.687027,-1.538244,-1.59851,-1.550273,0.695815,0.084022,0.82392,0.289489,0.02549249,unstable
9.971321,8.264652,9.631177,8.270552,3.901335,-1.866691,-0.667878,-1.366766,0.06837,0.685725,0.142738,0.802776,0.04606754,unstable
4.945122,9.052059,5.410153,9.763939,2.718235,-0.990136,-0.800144,-0.927954,0.148125,0.417095,0.59836,0.066468,0.0004208165,unstable
2.663176,5.540394,4.120981,7.393978,2.306052,-1.041605,-0.742628,-0.52182,0.188369,0.396286,0.429809,0.328614,-0.01047954,stable
5.997593,7.933078,5.002095,7.187499,3.617552,-0.809268,-1.623394,-1.184891,0.80935,0.61012,0.995584,0.914448,0.1039094,unstable
9.914462,5.100708,3.272351,8.563016,3.472514,-1.273989,-1.676872,-0.521654,0.098826,0.44635,0.388695,0.155805,-0.03946247,stable
8.658388,2.372003,4.046751,3.561547,3.69398,-1.101064,-1.460989,-1.131927,0.331708,0.234059,0.499051,0.902536,0.001260347,unstable
8.88984,5.309375,0.885278,0.702272,4.641532,-1.347232,-1.448794,-1.845505,0.19016,0.475152,0.245124,0.103707,-0.04554578,stable
5.550269,6.056712,7.472874,9.790594,3.44101,-0.807801,-0.947017,-1.686192,0.339698,0.364457,0.632653,0.066866,0.01969458,unstable
6.550509,4.811837,6.695032,3.853133,3.525631,-1.422927,-0.9073,-1.195403,0.737404,0.547947,0.309772,0.602416,0.05408494,unstable
6.944005,5.514894,8.087573,9.873543,4.019988,-0.869345,-1.809209,-1.341434,0.327709,0.790868,0.13262,0.329756,0.02600377,unstable
1.064685,5.98816,6.999013,8.431928,3.588192,-0.911241,-1.135695,-1.541256,0.184774,0.224443,0.601741,0.112095,-0.01903125,stable
6.166266,8.793383,6.861518,8.633796,3.299677,-0.786106,-1.915867,-0.597705,0.123466,0.155889,0.54044,0.472333,0.01890253,unstable
0.934403,4.904446,3.695764,9.876415,4.638311,-1.640903,-1.583862,-1.413545,0.989166,0.443197,0.329621,0.351038,-0.04161037,stable
1.495554,3.053688,0.709652,5.136682,3.858477,-1.077643,-1.294171,-1.486663,0.230959,0.900406,0.176078,0.852972,0.008031781,unstable
5.791831,8.807734,3.001974,8.224824,3.705504,-1.33667,-1.750091,-0.618743,0.166102,0.818971,0.168872,0.078901,0.006704698,unstable
8.710936,4.33433,9.903439,9.432003,3.99754,-1.365032,-0.771052,-1.861456,0.502293,0.266946,0.783606,0.312615,0.04683165,unstable
2.036349,4.96858,9.391697,5.227331,4.411287,-0.925754,-1.883402,-1.602131,0.178438,0.809578,0.398716,0.061891,-0.005856615,stable
0.748419,1.997205,7.749353,3.735073,4.258298,-0.79232,-1.734121,-1.731858,0.679119,0.538036,0.07367,0.936776,-0.05000848,stable
2.586464,1.3446,5.008195,7.993409,3.623072,-1.188532,-1.702829,-0.731711,0.557569,0.955045,0.094147,0.154284,-0.03656578,stable
2.449948,8.262179,7.514613,1.147054,4.259589,-1.918003,-1.767895,-0.573692,0.897445,0.528975,0.49454,0.293351,-0.004206465,stable
4.835356,7.012602,0.614029,3.520097,3.638686,-0.859643,-1.714818,-1.064226,0.985093,0.801848,0.301234,0.948626,0.06511444,unstable
0.556454,6.612034,8.934929,9.513068,3.687076,-1.411699,-0.59889,-1.676487,0.064908,0.117426,0.494808,0.207417,-0.01352307,stable
9.743497,7.009637,9.779422,1.225321,3.230141,-1.269725,-0.706639,-1.253776,0.486343,0.862641,0.967918,0.397202,0.05790206,unstable
8.335353,8.159539,7.969699,7.418718,3.092383,-1.298035,-0.997459,-0.79689,0.552791,0.052061,0.185944,0.963429,0.04747,unstable
2.274175,2.745722,2.038779,3.968046,2.625897,-0.532451,-1.053086,-1.040359,0.509147,0.956832,0.200379,0.089241,-0.02864728,stable
0.883705,6.413493,2.76425,6.036596,3.35804,-0.642759,-1.181909,-1.533372,0.416766,0.983761,0.635003,0.138845,0.006025186,unstable
0.57196,0.805622,6.227526,7.50456,4.455899,-1.771409,-1.606981,-1.07751,0.165657,0.678666,0.722169,0.469427,-0.01821129,stable
8.320531,3.394352,1.468729,8.766874,3.940123,-1.599081,-0.931023,-1.41002,0.657445,0.493384,0.178907,0.17324,-0.005752387,stable
7.165126,7.686967,7.443094,1.356272,4.088892,-0.994876,-1.116517,-1.977498,0.900661,0.406585,0.080394,0.383698,0.01915908,unstable
2.996096,7.360333,2.168673,2.176489,4.15759,-1.682635,-0.987281,-1.487674,0.448144,0.280112,0.68345,0.847568,-0.01081306,stable
9.309531,7.069169,7.621157,1.680421,2.9511,-1.083829,-0.794926,-1.072345,0.637161,0.336733,0.253352,0.192496,0.01445249,unstable
7.919782,2.199812,2.001368,9.225983,3.82307,-1.644824,-1.174068,-1.004178,0.19874,0.797978,0.17416,0.749704,-0.008038173,stable
8.640505,7.387221,5.197637,2.946809,4.327964,-1.596955,-1.902796,-0.828214,0.258509,0.623601,0.721638,0.138605,0.03135553,unstable
7.429902,5.772283,2.527588,5.524376,3.088472,-0.819107,-1.761351,-0.508013,0.604988,0.888109,0.908595,0.745665,0.07926321,unstable
3.288175,5.849202,9.555882,8.793913,3.436544,-1.428418,-0.704055,-1.30407,0.242601,0.09545,0.438683,0.561532,0.01322004,unstable
2.011286,8.495547,8.030788,1.335522,3.933034,-1.051384,-1.552742,-1.328908,0.206468,0.327915,0.880178,0.907498,-0.005146635,stable
2.396643,5.212681,1.400186,7.484079,3.236494,-0.71332,-1.527544,-0.99563,0.627475,0.890979,0.622993,0.06269,-0.00858118,stable
8.707647,5.166963,3.838375,3.055734,4.523876,-1.637311,-1.366081,-1.520484,0.167975,0.44805,0.907142,0.315425,0.01137274,unstable
8.549561,2.529044,7.429492,9.132399,4.100726,-1.800875,-1.510738,-0.789113,0.485885,0.410873,0.40142,0.324287,0.01753372,unstable
8.339026,2.260094,5.032298,7.015859,3.397534,-0.667529,-0.815079,-1.914926,0.433584,0.136249,0.93194,0.193475,0.02130404,unstable
0.668979,0.574613,7.94672,8.768701,3.455171,-0.717563,-1.382396,-1.355212,0.406038,0.475885,0.081603,0.54298,-0.02873236,stable
6.387849,5.747091,0.762062,7.612281,3.373067,-0.883172,-1.445695,-1.044199,0.691094,0.390255,0.440011,0.88981,0.04346368,unstable
6.955205,3.963247,4.008203,7.349772,3.511112,-1.12047,-0.68194,-1.708703,0.055973,0.214948,0.943137,0.967779,0.04623919,unstable
8.942266,3.23541,8.13719,7.045864,4.247526,-0.663566,-1.986849,-1.597111,0.812862,0.929569,0.070145,0.773975,0.05327096,unstable
0.689599,1.937077,7.848107,4.75493,3.481169,-0.959155,-1.164312,-1.357702,0.576898,0.999568,0.397056,0.337076,-0.03177237,stable
3.869109,9.803083,5.84191,3.600657,4.22879,-1.045827,-1.349984,-1.832979,0.373862,0.876318,0.284509,0.39235,0.02409248,unstable
3.025593,5.853357,7.015013,5.859767,3.487841,-1.282772,-0.828137,-1.376932,0.971595,0.860527,0.8471,0.640416,0.0926261,unstable
1.539004,2.896268,6.819165,6.302848,3.298348,-1.042739,-1.560385,-0.695224,0.700553,0.66949,0.221071,0.108189,-0.04246238,stable
3.907092,2.709169,3.870964,9.55796,4.862807,-1.613553,-1.283425,-1.965828,0.089031,0.940806,0.072628,0.289833,-0.01770691,stable
3.232876,6.575025,5.001411,4.961124,4.110017,-0.907046,-1.652417,-1.550555,0.677444,0.984756,0.114185,0.426414,0.0473229,unstable
9.143722,0.942144,8.478781,8.015582,3.835017,-1.995805,-0.622635,-1.216578,0.922992,0.225214,0.730951,0.28751,0.05089606,unstable
3.719851,5.637589,3.225906,0.843646,3.972411,-0.686897,-1.55067,-1.734844,0.284202,0.966548,0.768376,0.984551,0.02298472,unstable
1.234396,3.526851,0.574866,4.892323,3.596845,-0.638557,-1.572234,-1.386054,0.394389,0.410696,0.267099,0.403304,-0.0317737,stable
3.455946,8.572653,4.417926,2.871589,3.320102,-1.975575,-0.583639,-0.760888,0.798012,0.17543,0.203044,0.103093,-0.01574427,stable
8.685868,9.866228,1.610477,2.160089,3.90351,-1.379298,-1.958088,-0.566124,0.427732,0.600324,0.304135,0.801776,-0.01031942,stable
1.925999,6.821844,4.53488,7.443705,3.979123,-1.349884,-1.926094,-0.703145,0.881965,0.943475,0.321883,0.496885,0.03975257,unstable
1.087526,7.603472,7.513216,5.835746,3.2717,-1.326866,-1.111919,-0.832916,0.749052,0.605793,0.839545,0.167653,0.02116366,unstable
1.961359,7.465716,4.935885,9.758093,3.616475,-1.62427,-0.775045,-1.21716,0.489107,0.866782,0.766689,0.137105,0.03436511,unstable
1.660103,8.172512,3.93743,0.581284,2.010161,-0.694257,-0.590136,-0.725768,0.073453,0.684872,0.748204,0.586309,-0.0227897,stable
9.859747,7.60431,2.882191,2.603774,3.268015,-1.400304,-0.981947,-0.885764,0.063055,0.06883,0.186891,0.369015,-0.0385898,stable
8.808435,6.266179,9.094058,7.972611,3.947807,-1.265998,-1.151316,-1.530493,0.743288,0.683269,0.6455,0.592657,0.08097189,unstable
7.589899,0.743546,6.682502,7.135122,5.318167,-1.88665,-1.752718,-1.6788,0.594217,0.401637,0.588173,0.553951,0.03423928,unstable
2.395657,1.473641,7.260786,9.007129,3.714489,-1.597802,-1.437273,-0.679414,0.212788,0.901718,0.839821,0.759625,0.02097257,unstable
